user,object,relation

tenant:tl,org:test-org,parent
tenant:tl,org:restricted-org,parent
tenant:tl,org:all-member,parent
tenant:tl,org:admins-only,parent
tenant:tl#member,org:all-member,viewer

org:test-org,feed:test-feed,parent
org:restricted-org,feed:shared-feed,parent
org:restricted-org,feed:restricted-feed,parent

feed:shared-feed,feed_version:fv-shared,parent

user:kapeel,feed_version:fv-shared,viewer

user:admin,tenant:tl,admin

user:ian,org:restricted-org,editor
user:ian,org:test-org,viewer
user:ian,tenant:tl,member

user:drew,org:test-org,viewer
user:drew,tenant:tl,member

user:kapeel,tenant:tl,member
